0.000000000000000000e+00,5.573757400848111665e-01,2.359433170945014480e-01,-1.362574710568176251e-02,5.915843098115337595e-01,-3.565064690613417020e-01,1.047562112329977424e+00,-4.260267088965102866e-02,2.193905798147656849e+00,1.197968658119747509e+00,6.111377205818705471e-01,4.122575411444896476e-01,-7.130992381891176901e-02,1.710145380712943530e-01,2.934793503532605596e-01,-4.262219967795394249e-02,3.460023811792721782e-01,-3.458699950519484312e-01,2.308238296551799351e+00,4.814523067308491555e-01,1.582313963711540428e+00
0.000000000000000000e+00,4.601142240402439354e-01,1.961320362846802556e+00,3.425877433634537117e-01,1.112000046452719992e+00,2.809972593073939429e-01,1.686175065732744560e-01,2.834407563953036946e-01,1.289779518120622637e+00,1.724386111760400686e+00,9.898521643489475164e-01,1.520672647913716702e+00,3.163904784628421840e-01,1.415970899457192456e+00,1.005095798371343108e+00,2.292903781128851626e-01,-1.983565371186027659e-01,2.765270829513705730e-01,8.979566210153075989e-01,2.374633920460737180e+00,-9.077425329374643193e-01
0.000000000000000000e+00,1.057850121133721011e+00,1.529751499406207582e+00,-3.778305956474709015e-01,1.339575289240261924e+00,-6.458678915338839088e-02,-4.853171226069240562e-01,3.315462792384292756e-01,1.757359563984189688e+00,1.243671415613529119e+00,4.485460288775753313e-01,8.744675238790031724e-01,7.915714572114462833e-01,3.712894489801858988e-01,1.569875185389459915e+00,2.839661300790513598e-01,9.025447089455561622e-01,7.808122624945043055e-01,2.210440308000427567e+00,1.853272639671636135e+00,2.116230059555116672e+00
0.000000000000000000e+00,-2.367346349729487764e-01,-2.676071152951914334e-01,4.175156566650306544e-01,5.443423017519848361e-01,9.581777961906051688e-01,7.625140626973951896e-01,1.624651403488758250e-01,1.585763261311748273e+00,-3.265994071652713604e-01,2.556861519585592601e-01,1.922641411303919634e+00,8.193903780166426065e-01,1.397913442045306542e-01,8.648730599178129363e-01,2.701288267429456935e-01,-6.119361490346897359e-01,3.579023600627012636e-02,6.242105696165196616e-01,1.151552664770899126e+00,2.568430756549611171e+00
0.000000000000000000e+00,-6.493752830993193559e-01,1.936523441051885008e+00,8.129554357787689423e-01,5.684569498841723911e-01,-1.733788928622276848e-01,7.342432200891264582e-01,1.668222798883809976e-01,-6.157497347481873939e-01,3.476745617508556485e-01,4.981986902873958289e-02,5.523313261157541953e-01,1.390370527800051104e-01,1.655105081863192495e+00,5.722951492064047851e-01,2.194717714394791575e-01,-3.346824534914998317e-01,9.534870369322518968e-01,6.626639456959044772e-01,8.495839615174338721e-01,1.737977463200457873e+00
0.000000000000000000e+00,1.443657452662713503e+00,-1.874882063838897439e-01,1.641871203730917106e+00,1.147250837687590508e+00,2.094779135434856054e-01,1.274964794356455489e+00,9.591912310353379878e-01,-1.391453814085300333e+00,1.275531831591554699e+00,8.576430558115724079e-01,5.216438010319164320e-01,-2.789867895168041123e-02,8.808986854310525416e-01,8.102100813444145233e-01,-2.210241238964414656e-01,-1.357554499696303596e+00,-5.519277583557623545e-01,8.894992286078264865e-01,1.417043049490501527e+00,1.369378274827561803e+00
0.000000000000000000e+00,-3.456301472352085735e-02,7.311476166583138481e-01,-4.888619402447133000e-01,1.068905549006827771e+00,3.941302961075693334e-01,2.554691531354715273e-01,3.211526729088221010e-01,1.316333529270929725e+00,1.585939848378454364e+00,8.785296482030543475e-01,1.258507503824448204e+00,9.558781939555827112e-02,2.612503727723978764e-01,1.973619292881657605e+00,3.043715341650485295e-02,-2.858006862567583628e-01,-4.936197901161153978e-01,1.329600912342196573e+00,3.137792285485558885e+00,2.713660700833046224e+00
0.000000000000000000e+00,1.590221372394692856e-01,2.038664939699948331e+00,6.566434611102491825e-01,1.217254686874412961e+00,2.160676730046841854e-01,-2.425472499986913721e-02,-1.180856232642376047e-01,2.692715540999845558e+00,2.483853810551647445e+00,8.749509007758212720e-01,1.137429647869350857e+00,-4.065483243557042048e-01,-2.140387968918036066e-01,1.629787588950602828e+00,2.188787611437692515e-01,5.203691892839865663e-01,3.911723099917320257e-01,1.820234014978233672e-01,2.980366508902166700e+00,1.227752191047541519e+00
0.000000000000000000e+00,-1.683596045191415591e-03,1.875866160969785312e+00,7.604317899156269878e-01,5.724124367667242641e-01,1.848330784984272834e-01,2.733797125181639753e+00,3.198401627580583217e-01,-3.964258588020619367e-02,1.027083413891033858e+00,1.164979424263238084e+00,4.177513903983036681e-01,1.579792610360235772e+00,1.419608035040876182e+00,1.171203728163105140e+00,7.429214424794350347e-02,4.105214659718179337e-01,-1.049699082399955019e+00,1.355409489595064798e+00,-1.158957168294578288e+00,1.185830272483048731e+00
0.000000000000000000e+00,9.663185175697694973e-01,9.699157683550088116e-01,1.781092090200081302e+00,1.340099051564509480e-01,6.565056113076193078e-01,3.113534497427930536e-01,2.455183942447814460e-01,8.811547299139220746e-01,1.259768103246202475e+00,4.858199625062141203e-01,1.295261260351322052e+00,1.804272420634736473e+00,2.974361737171392628e-01,1.956231985248374272e+00,3.518861432184531290e-01,-2.243877475815930778e-02,3.181414430683099925e-01,1.051365914273786117e+00,2.138409172657057322e+00,1.743911834116000481e+00
0.000000000000000000e+00,2.038720661438603976e+00,1.221839007408462852e+00,5.226718498824987069e-01,1.204023806972550070e-01,3.613263652774085233e-01,1.584473984491420406e+00,7.001230108673383024e-01,8.704021546338328585e-01,1.847860779779431084e-01,1.541427653449239932e-02,1.154256392366883377e+00,2.599142766444366703e-01,-5.907692224118155089e-02,1.296848395779129248e+00,2.426862790063848141e-02,8.409838028273064481e-01,-1.195531918915185565e-01,1.369149650103827831e+00,5.814704379368815790e-01,1.066644036893558134e+00
0.000000000000000000e+00,-9.319223294888900888e-02,1.345152672182597708e+00,6.403651902791482886e-01,1.609038470266856979e+00,5.660237325860387747e-01,8.882879933132243888e-01,5.511167261199193534e-01,1.612753851914789927e-01,1.918579991897050974e+00,1.682837186431288323e+00,1.004975049213279847e+00,-5.426871108262787402e-04,3.200572354266771335e-01,1.014307219986393838e+00,7.748077145058744619e-02,-8.434391857951171190e-01,5.592128416235337962e-01,5.036012498323427788e-01,-4.536958810341616966e-01,2.056036860418013479e-01
0.000000000000000000e+00,2.612595697589152444e+00,4.417640414596780141e-01,5.434353969480844038e-01,1.417033354562292402e+00,1.030021759705008311e+00,5.009863963360861039e-01,5.821425146617937862e-01,2.335307556282696151e+00,7.262228201830125407e-01,1.217924265803449480e-01,2.281710589103544962e-01,1.714476355187021794e-01,1.021237443018729874e-01,9.189820142190140428e-01,5.113534960219569270e-02,-2.899553854587313406e-01,1.287622616575176959e+00,3.937275926685447902e-01,2.186804227330877648e+00,8.908647893419261443e-01
0.000000000000000000e+00,1.076576933731833163e+00,1.572567357798961396e+00,8.219992399660085436e-01,1.527905513652258351e+00,4.138972068648802960e-01,7.513889612529768280e-01,-3.512542729197265512e-03,1.550726330926742502e+00,1.853394003372228482e+00,1.078788953191998079e+00,1.000747799091884493e+00,-7.250347377716868102e-01,1.958230522374011962e+00,1.508721222058768685e+00,3.528618333113503480e-01,2.449171893026332869e-01,6.590113840168386472e-02,2.167923058459633623e+00,1.268822563508593682e-01,7.769981747606504729e-01
0.000000000000000000e+00,4.341274570398144794e-01,7.227281677295316342e-02,-3.427640215259762924e-01,3.568312065589853699e-01,3.378060345096922656e-01,1.332785395145842822e+00,8.303515012376323501e-01,3.948646706732588108e-01,1.092991303833904748e+00,5.384988571030386861e-01,6.804691075517506071e-01,-7.851567157978411871e-01,2.837819239075423106e-01,1.119322842877358282e+00,2.170109747613295503e-01,-7.457505057245794600e-03,9.403152620111352444e-01,1.267073850531212909e+00,-2.010532263160004218e-01,3.488406293193653251e-01
0.000000000000000000e+00,-4.933383042107843952e-01,-1.012542448759042202e+00,1.091316257324947081e+00,1.307264553843547450e+00,4.192361231805445954e-01,7.080618861804320874e-01,3.090276977460257313e-01,1.915879332763104070e+00,1.497021984296311281e+00,-1.426371177630654463e+00,3.565821743068735006e-01,9.373084345023996455e-02,8.969003067523300121e-01,1.292563964377446917e+00,1.223668144857446294e-01,1.780665798694178958e+00,6.981277667215362026e-01,-2.531005071081481317e-01,1.072482865555194564e+00,1.613779496247480960e+00
0.000000000000000000e+00,1.201538167687353109e+00,1.220958959151522860e+00,-4.519216237171806982e-01,1.901704536773813903e+00,2.169623881948404276e-01,6.051113597463607663e-01,9.798187263357116539e-01,4.449274314696789467e-01,1.163328543660970604e+00,3.180479805809535709e-01,5.700947819385222548e-01,5.387934413761620300e-01,-9.396863787090593556e-01,4.835334434119546998e-01,1.819495265013076901e-02,1.211933267928142932e+00,-1.243501731792471698e+00,3.007095740409360562e+00,7.259891951678961730e-01,2.964137627567412503e-01
0.000000000000000000e+00,1.571943614704486958e+00,1.165391801940764305e+00,9.626951760175294082e-01,2.873859415086119640e-01,3.620089966320819141e-01,1.309915319151548463e+00,1.025138889503509065e-01,1.271849273699783955e+00,2.214583752467326416e+00,-3.554415324754545136e-02,7.600786270272914535e-01,1.363897339720422930e-01,1.984283535377209695e+00,1.344813618482281425e+00,1.512153626445894572e-01,-7.616082047248146081e-01,3.721124346359769852e-01,1.479484247266580565e+00,-3.453313632282229984e-01,6.674296243757277258e-01
0.000000000000000000e+00,1.082392703514061250e+00,1.378763657803605991e+00,5.464802811304624308e-01,1.003527683174996410e+00,6.867931840447604186e-01,2.443368883798786029e-01,1.025311847750378647e+00,-7.856429958830600802e-01,1.237332538251646241e+00,2.769962594724434402e-01,1.217922001565605150e+00,5.116051653421322953e-01,1.234705922097822484e+00,-6.091359055560130464e-03,-2.541790179802916327e-02,-1.392363795794383241e-01,-4.916261167983453917e-01,2.110812643799817145e+00,4.102461284111238449e-01,1.754112876077343897e+00
0.000000000000000000e+00,5.043657300885421302e-01,1.788100495429883807e+00,4.942607092281878223e-01,-9.065129203290213100e-01,2.922482030272596232e-01,2.209319258757979298e+00,9.096432777977797590e-02,3.413505537054577488e-01,1.627425217593780893e+00,9.865604662058418128e-01,1.390809790815993097e+00,1.302013209570576979e+00,1.177060098911655306e-01,8.158894814030384079e-01,1.185778694279733397e-01,1.241645055353790328e+00,-1.083655357876960879e-01,1.399327186503013909e+00,2.644067123912791084e-01,2.154895535413361873e+00
0.000000000000000000e+00,1.242978719533311960e+00,-1.602199318103538772e-01,1.376222710231802981e+00,1.237739315279962948e+00,6.320853182794718972e-01,1.070447271290845936e+00,8.353217061443953817e-01,-5.595736888485303151e-02,5.495318701791249705e-01,1.197835723934635554e+00,2.251612411691463755e+00,1.102506473166580570e+00,9.613624172154784375e-01,5.432834940459067008e-01,1.522314921048130709e-01,2.488255782517417303e-01,-2.647789264386081198e-01,7.346242937382886362e-01,1.651869504526150001e-01,1.267327590431207129e+00
0.000000000000000000e+00,-1.492830511426997742e+00,9.126965335727112993e-01,5.889823280078291257e-01,7.447309867550075957e-01,1.264520937850030391e+00,8.690072560740299545e-01,5.108397524468891726e-01,1.454808418265001402e+00,1.684255969456947000e+00,-2.469647359106226792e-01,1.178368640992903504e+00,2.365037736266368262e-01,-4.835054750332140605e-01,2.978771369832754479e-01,2.081291772521608463e-01,3.488081541107713734e-01,-1.258694359316495648e+00,1.252717527644034545e+00,7.099270520002864959e-02,1.297645876267742304e-01
0.000000000000000000e+00,5.678316500554887458e-01,1.860342454882959906e+00,6.623087849829765172e-01,1.488053525771777519e+00,7.601126224364873618e-01,1.605383958999785587e+00,2.368814233412353254e-01,2.153294418925705278e-01,4.299549866139427134e-01,2.672859153142508326e-01,1.679273752517750351e+00,5.691197920189239312e-02,1.279938451051206294e-01,3.047945051854019649e+00,1.302756445636130411e-01,1.127263186807456047e-01,1.238300678144464984e+00,-4.315386632797590938e-02,4.317190869938628550e-01,2.463805953998587039e+00
0.000000000000000000e+00,1.656462327623690944e+00,-1.290961600403365273e-01,9.746175885781194204e-02,4.599402181756995223e-02,3.530767751207009586e-01,1.346894638843763925e+00,5.875882908449993058e-01,3.153542836139146655e+00,8.395054917019163510e-01,-4.388549935030183757e-02,7.148069029216170822e-01,-5.806791017901713481e-03,-1.270196628005403117e+00,1.208134425318396765e+00,-1.364673327345049536e-01,1.554160516739689468e+00,6.105875194315765198e-01,-9.780403322177259051e-01,1.039561496771735261e+00,1.321000308898650832e+00
0.000000000000000000e+00,5.893315880654923511e-01,-1.222159535011764664e+00,7.429126256404756656e-01,4.706408387849581043e-02,-4.760547012664712030e-02,8.434322240789643432e-01,1.007095298374342529e-01,1.523530963862172571e+00,-1.768601512997551861e-01,1.035959386142363714e+00,2.632491081300314395e-01,1.352626845103951592e+00,8.536928402308389119e-01,2.439553315513639742e+00,7.094144688143594335e-02,4.577616440629324046e-01,9.807589844945609203e-02,2.182741366823357509e-01,4.646442579995445632e-01,2.698250345773197667e-01
0.000000000000000000e+00,3.945850521005621614e-01,9.623515954591395083e-01,1.052882735156952521e+00,-3.235263492546435193e-01,-2.385456633355292899e-02,8.473135391623154433e-01,1.433838837098203811e+00,2.729887202398384449e-01,2.824643478092522253e-01,5.779894256861681789e-01,9.515777605225601565e-01,3.924626542825567777e-01,-6.248605491051165695e-01,4.269321028986940991e-01,5.983223158457023211e-02,1.659356305093212247e-01,4.302694903847792407e-01,1.923201832161359093e+00,1.903760160727965722e+00,-9.224633370881912819e-01
0.000000000000000000e+00,2.352397533624775328e+00,4.373951795811051313e-01,-2.806536727544158838e-01,6.168756279529623576e-01,1.742012548885665812e-01,6.262538230711911513e-02,2.152070341575690327e-01,9.186624544763040134e-01,6.614009374541041097e-01,-1.519089282520714179e-01,4.939437200117505200e-01,-6.168356187244905531e-02,-9.183182015383527519e-01,1.361345341556306598e+00,1.741760064125950358e-01,-1.066134427132876539e-01,4.005349898221965410e-01,1.045683145040194884e+00,1.564215698919964703e+00,1.482026328312783026e+00
0.000000000000000000e+00,-1.436206836115151209e+00,-9.931748089984604455e-02,2.044707908314117972e+00,1.008574101741433138e+00,-2.328173085632278538e-01,6.914104570409815853e-01,3.473803344387751957e-01,3.305700785480992776e-01,9.992384549958790441e-01,-1.181592220704206775e-01,6.678712934982455884e-01,-1.184800089931097089e+00,2.428573397001617118e-01,5.205451275530194044e-01,1.327569813074989113e-01,1.368087151001188051e+00,1.031549728339057476e-02,1.735087585807354227e+00,1.339764259713183137e+00,1.940056327960411053e+00
0.000000000000000000e+00,1.537394398344957169e+00,5.272641943695285383e-01,-3.999685406675498323e-01,1.430200215869515068e+00,6.460610501006733841e-01,1.418331666546647440e+00,-5.016107689530641123e-02,2.777411817276704387e+00,4.518238457864451885e-01,9.362614160537890973e-02,6.007775185735115819e-01,8.149948705642595659e-01,1.389321751356991319e+00,1.971022406612114253e+00,1.888905080111332735e-01,-4.928343134387307423e-01,-4.982417535436549083e-01,-1.351512625724683447e-01,-7.313939228870355302e-01,1.142615749852644802e+00
0.000000000000000000e+00,7.486362360284137818e-01,-5.589764741807767834e-02,1.046616432154114928e-01,7.830045536048035881e-01,2.044479262520688123e-01,7.636646996172535840e-01,2.811210904560847990e-01,2.451309858058182023e+00,2.240616125950331217e+00,-2.751434014509560044e-01,1.406410689998101482e+00,-9.081922039667611468e-01,-9.809124789432333014e-02,1.381438781632454704e-01,1.299100140378945945e-01,9.253385037182302320e-01,-2.664014640357763586e-01,1.423253790869597246e+00,5.018974429658351610e-02,1.087514418370909119e+00
0.000000000000000000e+00,3.427581333543751052e-01,3.174650821163201297e-01,1.679743521636515524e+00,-5.103177250553403432e-02,2.078091563502234562e-01,-5.648877061421505585e-01,4.004632065287160314e-01,3.706068389074744784e-01,1.176054071119608802e+00,-1.439651789458340492e-02,5.567387780363267646e-01,5.151549715493012327e-01,1.001542488968623301e+00,1.447030100456693447e+00,1.678878086033638306e-01,-3.526967110206360445e-01,-9.029461383508127215e-01,1.278912291826153957e+00,1.624287482473182553e+00,6.313669226958773528e-01
0.000000000000000000e+00,1.588428875698059350e+00,5.196118827640807680e-01,5.203799178906127754e-01,-6.151068433874492536e-01,1.279481445806267548e+00,1.888635842072297066e-01,1.012149051241677533e+00,-3.335793784218140656e-01,6.975961223370951148e-01,9.938984835823716502e-01,9.704945075768547369e-01,-7.544907314188464831e-01,1.116593149556545317e+00,1.320399879061160409e+00,-1.495901535592306097e-02,2.711624616934963372e-01,3.787339028401732755e-01,5.690681033604705341e-01,2.479787417322114162e+00,6.202105460243867441e-02
0.000000000000000000e+00,1.569775458415512803e+00,1.222821695000294806e+00,1.184108789296844710e+00,-1.321973607176515353e-01,-2.168456266518921649e-01,1.350888908634607644e-01,2.081428779123449258e-01,1.480630514537012887e+00,5.104130765447523199e-01,4.564505876737409706e-01,9.213986920770309563e-01,1.146985893838861514e+00,4.183608584432304545e-01,-5.271897110163838995e-01,1.881941636627030012e-01,3.904984708629259949e-01,7.070245178690748311e-01,8.715246976837586201e-01,1.400417023472082079e+00,-6.023295218105836346e-01
0.000000000000000000e+00,3.195336875814279165e-01,2.350524975132702199e+00,2.894420853290751161e-01,-3.927467186249175013e-01,9.304089115774674124e-01,9.688723186441621227e-01,4.518123817044726875e-01,2.053883950803924829e+00,-1.561896733871519505e-01,1.870803221793722715e+00,4.661237227747062617e-01,1.351942731818021048e+00,9.659419088850880186e-01,1.810960084379442669e+00,-1.486368130379796260e-01,1.739816729186627775e+00,-1.868722436605057657e+00,1.224499013949522208e+00,1.715132123115707063e+00,1.900138225210225684e+00
0.000000000000000000e+00,3.065318061730764931e+00,4.755814388700984052e-01,-6.317695296934044968e-02,3.693718221666326684e-01,6.788396819013715611e-01,-7.744396039789108732e-01,2.024977814159519274e-01,6.842557410815979235e-01,1.323957390226628839e-01,1.399715541679634523e+00,9.611395620641656201e-01,3.062807018151776361e+00,1.893102937127587815e+00,2.573658160424471486e+00,1.461619336832948313e-01,-9.697494673227755047e-02,-2.143035559251466049e-03,1.345464033765754852e+00,8.160352081957533699e-01,-6.560138874694643185e-03
0.000000000000000000e+00,-2.615451586198422884e-01,-3.385540064090998280e-01,6.258114139592538816e-01,1.366985344072219499e+00,5.131577146758221630e-01,8.165013006408469165e-01,4.199097168574622008e-01,-2.981586793095712951e-01,1.180522920188592728e+00,9.517287622752046428e-01,8.083708261366344683e-01,1.666909327030647314e-01,2.382211900691821316e-01,6.239887758646844862e-01,1.961172536514867171e-02,9.834568603998669056e-01,3.992736951833057713e-02,1.172439960810245596e+00,1.784443221289552239e-01,4.904940165452251200e-01
0.000000000000000000e+00,3.864842462859829908e-02,2.991470241969729216e-01,-1.046219242218221712e+00,-4.707146583013267493e-01,6.568021584788962253e-01,7.271701759965087941e-01,5.082615106539594141e-01,4.394183290725161006e-01,2.504025579152171499e+00,1.073806028806297830e+00,4.446094037819764977e-01,1.223641397832900601e+00,3.227792097077510913e-01,1.884537187304700323e+00,5.446028832407904391e-02,1.029600960435395285e+00,4.842432875460687125e-01,1.485654782877575020e+00,9.252190572527584367e-01,9.807862831644766910e-01
0.000000000000000000e+00,9.589300439047587776e-01,9.457597135896287366e-01,9.295629736494206430e-01,-4.781530782607493757e-01,4.162296461720599305e-01,7.211952137504447080e-01,8.098283902283482938e-01,2.205272626490571763e+00,3.885307656875973681e-01,1.080289975033391636e-01,9.578723122988530569e-01,1.605451083064709961e+00,1.965048721862941328e+00,2.219437522286170861e+00,-9.462620691830361808e-02,3.930107689014867844e-01,-1.075951665479911445e-01,2.009004793115872101e+00,5.580486087084826075e-01,9.997255891029673824e-01
0.000000000000000000e+00,2.359514267098788309e+00,8.568792423265164659e-01,2.300373284551843422e+00,-1.537585355432486978e-01,9.459276872674382552e-01,1.192189454274366733e+00,7.049470906365482570e-01,1.707394903736646707e+00,1.286456027663686275e+00,7.447523405660357865e-01,1.067065136709071549e+00,-3.805460787365277930e-01,1.191056284198498183e+00,2.007072030028279386e+00,-1.434921783762310721e-02,-2.620966223532042449e-02,-4.446304609395310137e-01,1.038315985299070654e+00,5.784915655247662158e-01,-2.950120797921081950e-01
0.000000000000000000e+00,-6.204635791958799107e-01,5.542238662381613334e-01,8.593488926431249730e-01,-1.339005474054397737e-01,5.254568084415720541e-01,1.055399440953201262e+00,7.265568435523865887e-01,1.790467491083726159e+00,7.395946731533165064e-02,9.266148253973556237e-01,1.148284499303118711e+00,-4.198734350053431319e-01,2.973719087851167675e-02,1.589738351513409143e+00,-2.012748272323418852e-01,-4.626031432626089845e-01,2.679919820179073597e-01,1.145750337336497449e+00,1.781116744695750986e-01,3.017521354347163509e-02
0.000000000000000000e+00,3.742703860628409096e-01,1.415559927410035446e+00,1.043739732701521428e+00,8.051751222598120261e-01,5.615537878622540724e-01,1.568197590499832650e+00,5.836306005412069675e-01,2.268417885015612256e-01,7.197283032969015171e-02,1.709797981178274640e+00,5.722083684833602080e-01,1.051568646761775305e+00,4.107900297035622650e-01,6.547106070403134748e-01,-9.090879153937347912e-02,1.434258434804251969e+00,4.194148587230134284e-01,1.599842801536356607e+00,-5.358442374218469473e-01,1.847124949221607526e+00
0.000000000000000000e+00,8.929160251469114851e-01,-1.000410012613111022e-01,1.603886404867681303e+00,-2.322045573438451527e-01,-3.516836622830821213e-02,1.418846687463893641e+00,2.061762573325579551e-01,3.827259419939420537e-01,2.068431780288370048e-01,1.348856187427617481e+00,8.826502271597017613e-01,3.107498957899254566e-01,3.003325979673490131e-01,1.516306510760589976e-01,7.917066239756345714e-02,7.255318187932130458e-02,3.922916123131370836e-01,2.003348236536217630e-02,1.879407139855360231e-02,1.851862367805864551e+00
0.000000000000000000e+00,-2.969198911192932888e-01,3.053033091346558425e+00,4.837798815307792211e-01,7.869345493818139525e-01,1.176233393860339538e+00,1.022510553325826743e+00,3.912893699620297316e-01,8.648078416499833665e-01,5.669791658794745004e-01,-5.348307794097275636e-01,1.037923836033504577e+00,1.893432352472042890e+00,8.753129653681865907e-01,1.641329713178658611e+00,3.853642561938031008e-02,-3.983411974440298486e-03,9.717247091973160722e-02,5.651744982856293786e-01,6.242337964387278948e-01,9.915171959977979732e-01
0.000000000000000000e+00,9.024713521655765014e-01,2.251041326079385119e+00,9.255008501671249110e-01,8.516438973109676791e-01,3.887680908456865314e-01,7.520571258280193128e-01,7.907127418727173396e-01,2.263560727244887438e+00,1.436516005390804818e+00,3.368832560724854819e-01,4.161126089506369530e-01,1.195985389267506527e-01,1.677213562833396843e+00,3.208699781063482082e-01,2.099100539721389935e-01,-6.263961353976235658e-02,-2.509356778235516949e-01,8.818257677846980114e-01,1.058558756412145918e+00,-4.356449682500423970e-01
0.000000000000000000e+00,1.677271331377006458e+00,6.891039163693498670e-01,2.478944914618259610e-01,3.067690425800018161e-03,7.715441994251461821e-01,6.236141514733385405e-01,9.703342222842082920e-01,2.193373513877245440e+00,7.526676408351014036e-01,-5.861107449484201926e-01,2.252255122531556797e-01,1.164176246882316912e-01,-4.946188762873432454e-01,7.890106683527060571e-01,2.995104854145730355e-01,4.279179097519102415e-01,9.179623084806156630e-01,8.457241962916690614e-01,3.437449368276070061e+00,6.939043098227937190e-02
0.000000000000000000e+00,-1.712025091019647949e+00,1.083688274778962235e-01,1.758201823349785364e+00,1.995774167311628489e+00,4.287153787231908209e-01,-1.228262557274896860e+00,4.691519506663764938e-01,-1.915775883722961481e+00,1.350754984041385054e+00,8.536536860850554298e-01,5.483215388909273846e-01,-1.074952157904428995e+00,1.250668518065389812e+00,6.579633404970528510e-01,1.343285729896352143e-01,-4.977921624763327335e-01,-1.050070207218290474e-01,5.805868676168224329e-01,1.084699782617389641e+00,2.088524097195457063e+00
0.000000000000000000e+00,7.477478116804956443e-01,2.531622860077411552e-01,-2.732519044203058911e-01,7.680018352916371249e-01,6.709322854339745401e-01,-8.808483708120115052e-01,3.540364362559982325e-01,5.858504037828837774e-03,3.122283284920885915e-01,1.217698846307208038e-01,1.095502315304456520e+00,8.396705048306245533e-01,3.368370034874764163e-01,8.617186076365315195e-01,2.952391000291422485e-02,-1.009609965819221022e+00,3.101308326479682020e-01,5.173206609235466713e-01,2.380782899869569924e+00,1.041509098862624105e+00
0.000000000000000000e+00,-1.303098877636323705e+00,4.414268402177226602e-01,3.339801709379246475e-01,1.141805928385525082e+00,3.573858732153989970e-01,1.103578653108347574e+00,-1.756911121625236993e-01,1.653361647733140538e+00,-6.722367914794724619e-02,3.906424490988769094e-01,1.709953225791878584e+00,9.482068495385056472e-01,-4.861851462421085124e-02,1.556809484242053454e+00,1.048156626042094641e-01,4.451084664582746209e-01,2.552001712777561826e-01,2.168815658922965017e+00,4.895702223297945244e-01,2.083899309850660853e-01
0.000000000000000000e+00,1.004439193986117695e+00,4.101190782288476333e-01,5.241443537063872338e-01,5.752406315300119255e-01,8.512950619240968742e-01,1.549145362975272944e+00,6.468509624592545526e-01,1.473617162708667161e+00,3.950525719902208133e-01,1.359438660822979150e-01,1.314616410782920131e+00,-7.414597081026219616e-02,4.599694676008286853e-01,8.311145312879759661e-01,-7.056583658412551863e-02,4.636832214195611701e-02,-1.503939524255307525e+00,7.294208473475145560e-01,1.533556107758681009e+00,-1.718493505299681923e-01
0.000000000000000000e+00,9.561836408892627759e-01,7.176439450279092913e-01,7.564600242655106221e-01,1.335929740148398270e+00,-1.469497791800061237e-01,1.254331187453948893e+00,-9.281750463814075758e-03,1.290579766056658695e+00,9.782459114644677101e-01,1.950932880788367019e+00,1.125292134698039348e+00,9.362256023527296689e-01,2.068846083955365067e+00,6.172356359580721819e-02,-1.928422804126350976e-01,2.660938676224834654e-02,-1.020329167055075426e-01,1.149362996043163943e+00,2.501137312978674032e-02,5.250920492504005388e-01
0.000000000000000000e+00,-4.716994360720399015e-01,-1.978120234039930647e-01,5.027535031945038480e-01,-6.991505486442669559e-01,6.511341061953569431e-01,2.201439355571396472e+00,6.655332296032270278e-01,1.429015120455944476e+00,5.709988959170941847e-01,1.035587824001035662e+00,2.489162685973839162e-01,3.132693792973817448e-01,1.165730091930077705e+00,6.616083808723109971e-01,2.879570324456063313e-01,6.669019662367363654e-01,-1.448211960935552378e+00,1.302431135119906047e+00,1.850993974850625889e+00,1.139400977665048442e+00
0.000000000000000000e+00,3.521258700682201592e-01,1.366037082277260950e+00,-1.636588531105450661e-01,4.829373723119930739e-01,7.225496467179837179e-01,3.187966879054600633e-01,4.738890081341444183e-01,1.364851699467189317e+00,7.190194491217400952e-01,9.523171188145207466e-01,1.095267133732005460e+00,-6.893495588509666039e-01,8.471838817569233848e-01,4.960943397439392943e-01,1.758521150216800499e-01,-6.404596458469280496e-01,-8.093191330505796754e-01,-3.265979262303364550e-02,-2.593480246053868621e-01,-1.097038025822648866e+00
0.000000000000000000e+00,2.274275796985206100e+00,-3.293710768481786788e-01,-1.127556279895397529e-01,-4.395420435607894083e-01,5.449200112307959198e-01,-3.206011437171071288e-01,5.550513098096454545e-01,2.400013589583255058e+00,9.604785261554988907e-01,5.799120229009742111e-01,8.299302300312272340e-02,-3.075297563908174769e-01,8.578573636575002048e-01,8.122443903388414377e-01,8.243431331093353798e-02,1.185580819269490827e-01,5.453474175689809744e-01,1.831165619187664184e+00,8.364346954335343254e-01,1.060305751215750991e+00
0.000000000000000000e+00,2.281657868968234304e-02,-1.909333091095259949e-01,-6.779641914004841396e-02,8.571877009169668327e-01,2.008570685267517808e-01,7.017856431233826520e-01,8.923178826080292447e-01,2.533692333091797089e-02,1.669129628013410471e+00,2.689035382526344664e-01,9.353801623940812826e-01,6.800321703129268425e-01,7.700601303971531530e-01,1.774455229359793274e+00,-3.413847328744626375e-02,6.619452179982263096e-03,-6.425359502053171745e-01,1.298904002871752894e+00,-4.897475750786862703e-01,2.127670270631592864e+00
